Date,BR_0_apple_daily,BR_0_amazon_daily
2010-01-01,12451.9577753703,22497.94384204688
2010-01-02,18785.280604174983,19128.276386980368
2010-01-03,17285.83650389234,23464.633005205666
2010-01-04,22417.20104713842,21115.642466437494
2010-01-05,14779.38211372281,18902.54069808984
2010-01-06,17479.95845021647,20135.89348106364
2010-01-07,16395.301207713153,15502.69840905594
2010-01-08,19400.82203046125,22461.54152620468
2010-01-09,15948.411115922294,16071.809966193438
2010-01-10,23315.403296880853,23041.70494567342
2010-01-11,18544.04046266385,21190.56554893361
2010-01-12,18186.56295271612,16986.291166519703
2010-01-13,15573.0842060814,16344.594774833296
2010-01-14,15087.96376283445,18825.076170035867
2010-01-15,20968.56970521109,19252.9831235338
2010-01-16,20963.5909969602,19297.909929014146
2010-01-17,15240.766541532608,19147.7324024983
2010-01-18,18350.12004767319,16625.196079813577
2010-01-19,23066.94523589617,16882.02920287299
2010-01-20,18872.099829391547,15800.322726451746
2010-01-21,20186.15296383904,18875.69974007566
2010-01-22,15511.334976662423,20220.063201988756
2010-01-23,15906.442336756994,17850.78120559641
2010-01-24,16130.43616013414,20315.663966670654
2010-01-25,15541.68980097562,19965.023830985792
2010-01-26,20938.455590330537,13734.079453619994
2010-01-27,63100.53406802732,21058.89099511216
2010-01-28,46046.61775131637,18767.982644974592
2010-01-29,25252.7449521342,19854.83912573877
2010-01-30,28533.13970579262,19294.855119927943
2010-01-31,25934.096929875235,20690.76572627074
2010-02-01,19661.64412856444,18737.669121728904
2010-02-02,21680.65532073376,20835.472701273997
2010-02-03,16276.371132547654,17324.900711064834
2010-02-04,15667.767971711382,20825.85771696936
2010-02-05,17190.192020625505,22558.74551664451
2010-02-06,16570.41230814323,15437.400008044991
2010-02-07,20814.262072338755,27440.31397933428
2010-02-08,15768.695793487252,17387.38484977337
2010-02-09,18155.83792115065,18426.666928076927
2010-02-10,19157.559180156462,16434.81344591841
2010-02-11,14572.301129812267,20462.586616113476
2010-02-12,14174.992778472568,16348.959835275477
2010-02-13,18415.4938640618,23934.73460940952
2010-02-14,18109.390000859064,17728.02081922595
2010-02-15,14246.209889787951,16695.152515638452
2010-02-16,16809.814786932944,17213.35572171712
2010-02-17,16271.311630663507,21557.095780469022
2010-02-18,12933.856452346728,18995.480615118897
2010-02-19,15696.78218238491,21536.095281802634
2010-02-20,16284.134161807671,24148.6048642902
2010-02-21,21591.496926270403,19161.359732099107
2010-02-22,17502.77814896976,17627.290203719585
2010-02-23,17516.621246936462,18574.058449930253
2010-02-24,17358.622483024486,21281.98514931092
2010-02-25,17685.80426993218,16078.478712843566
2010-02-26,19790.20561901493,18202.96047531438
2010-02-27,18411.893927350877,18101.102077096788
2010-02-28,18566.30151222288,18345.973007297955
2010-03-01,14888.651664394154,17375.25113294886
2010-03-02,20346.648064174955,21589.60261381468
2010-03-03,14333.01767468724,18644.621429579314
2010-03-04,17531.077164965816,20481.719906152102
2010-03-05,19701.586357704567,22970.55243419997
2010-03-06,16805.759410770053,18292.059468074323
2010-03-07,20401.49957293525,21729.900042580324
2010-03-08,14710.61940787578,18722.182552538263
2010-03-09,20158.81579808432,23762.428483921285
2010-03-10,18309.302921751383,13779.315134705852
2010-03-11,18162.97300239798,21905.718955633278
2010-03-12,17037.265982162364,21586.082105014862
2010-03-13,19907.66231826597,24736.177075718955
2010-03-14,29512.52752756034,14916.422230159891
2010-03-15,15531.599493136462,17336.68512619056
2010-03-16,15317.513540695356,20890.665763386027
2010-03-17,15983.583997468337,27802.88016753232
2010-03-18,17999.230015257486,20877.87918186157
2010-03-19,20164.56487623408,21838.61584880788
2010-03-20,16375.846216491718,15481.74812100624
2010-03-21,21067.16695014554,14148.103326776543
2010-03-22,17552.25612316599,19786.99739924909
2010-03-23,16384.87546027076,18848.82499260089
2010-03-24,20793.310995141797,17685.247684279642
2010-03-25,18173.14360514476,20617.76707704984
2010-03-26,17187.88064394017,17623.74350415405
2010-03-27,18761.95180514952,15558.773794152048
2010-03-28,18146.49035986825,19376.451627194387
2010-03-29,12855.093581849638,18242.096521155945
2010-03-30,17264.847292932744,14569.216271471563
2010-03-31,19498.889475753134,18174.062185155395
2010-04-01,22255.90454330479,19947.438499637803
2010-04-02,22791.81591291981,17673.782545027323
2010-04-03,28737.846605971503,17941.92033769527
2010-04-04,20185.88345141943,23225.701209728464
